StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43514,13:52:52.007,1538808853729623,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10867,566,302,631,312,598,307,467,124,151.60,208.89,168.75,206.13,160.18,207.51,171.35,183.25,583.27,229.72,181.23,582.50,,,,,616.62,616.62,3.44,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43518,13:52:52.011,1538808853733628,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10868,573,304,629,312,601,308,470,125,153.21,208.31,168.28,206.27,160.74,207.29,171.48,182.85,582.19,229.75,181.22,582.50,,,,,615.46,615.46,3.41,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43522,13:52:52.015,1538808853737634,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10869,564,304,632,307,598,305,467,122,150.83,208.35,169.11,207.57,159.97,207.96,171.46,183.08,582.82,229.79,181.20,582.48,,,,,616.13,616.13,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43526,13:52:52.019,1538808853741629,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10870,567,302,629,312,598,307,467,124,151.67,208.85,168.43,206.31,160.05,207.58,171.46,183.25,583.26,229.83,181.17,582.44,,,,,616.60,616.60,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43530,13:52:52.023,1538808853745625,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10871,569,303,627,307,598,305,467,122,152.27,208.54,167.85,207.42,160.06,207.98,171.39,183.71,584.46,229.87,181.12,582.36,,,,,617.88,617.88,3.43,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43534,13:52:52.027,1538808853749618,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10872,562,304,632,308,597,306,466,123,150.38,208.21,169.15,207.32,159.76,207.76,171.55,183.16,583.02,229.91,181.09,582.33,,,,,616.33,616.33,3.42,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43538,13:52:52.031,1538808853753633,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10873,565,297,631,311,598,304,467,121,151.13,210.09,168.97,206.37,160.05,208.23,171.56,183.28,583.36,229.95,181.06,582.30,,,,,616.68,616.68,3.43,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43542,13:52:52.035,1538808853757630,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10874,563,300,633,302,598,301,467,118,150.77,209.31,169.36,208.76,160.06,209.03,171.55,183.49,583.93,229.99,181.03,582.29,,,,,617.29,617.29,3.42,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43546,13:52:52.039,1538808853761603,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10875,565,292,629,310,597,301,466,118,151.08,211.64,168.33,206.85,159.71,209.24,171.48,183.95,585.16,230.03,181.00,582.28,,,,,618.60,618.60,3.44,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43550,13:52:52.043,1538808853765625,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10876,572,312,628,305,600,308,469,125,153.01,206.26,168.09,208.05,160.55,207.16,171.62,183.47,583.95,230.07,180.96,582.26,,,,,617.30,617.30,3.46,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43554,13:52:52.047,1538808853769592,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10877,570,299,630,304,600,301,469,118,152.62,209.71,168.49,208.23,160.56,208.97,171.75,183.01,582.79,230.10,180.92,582.24,,,,,616.04,616.04,3.40,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43558,13:52:52.051,1538808853773626,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10878,569,299,633,310,601,304,470,121,152.21,209.65,169.38,206.79,160.80,208.22,171.78,183.04,582.92,230.14,180.88,582.23,,,,,616.16,616.16,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43562,13:52:52.055,1538808853777609,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10879,566,293,627,307,596,300,465,117,151.49,211.36,167.79,207.66,159.64,209.51,171.66,183.70,584.70,230.18,180.82,582.20,,,,,618.06,618.06,3.46,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43566,13:52:52.059,1538808853781618,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10880,564,289,623,305,593,297,462,114,151.03,212.41,166.71,208.05,158.87,210.23,171.69,183.69,584.73,230.21,180.78,582.20,,,,,618.08,618.08,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43570,13:52:52.063,1538808853785604,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10881,567,300,629,304,598,302,467,119,151.76,209.33,168.27,208.24,160.02,208.78,171.79,183.37,583.95,230.24,180.73,582.17,,,,,617.23,617.23,3.41,3.52,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43574,13:52:52.067,1538808853789619,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10882,571,306,630,307,600,306,469,123,152.70,207.75,168.49,207.56,160.60,207.66,171.92,182.88,582.78,230.28,180.67,582.14,,,,,615.96,615.96,3.41,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43578,13:52:52.071,1538808853793607,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10883,565,298,625,305,595,301,464,118,151.27,209.91,167.14,208.18,159.21,209.05,171.89,183.11,583.46,230.31,180.61,582.11,,,,,616.67,616.67,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43582,13:52:52.075,1538808853797616,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10884,564,295,627,307,595,301,464,118,151.04,210.82,167.71,207.43,159.38,209.13,171.92,183.14,583.61,230.35,180.55,582.06,,,,,616.82,616.82,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43586,13:52:52.079,1538808853801584,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10885,564,295,627,308,595,301,464,118,150.82,210.86,167.87,207.25,159.34,209.06,171.86,183.49,584.60,230.38,180.50,582.06,,,,,617.86,617.86,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43591,13:52:52.084,1538808853805683,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10886,574,312,626,305,600,308,469,125,153.63,206.10,167.61,208.19,160.62,207.15,172.09,182.53,582.16,230.41,180.45,582.04,,,,,615.24,615.24,3.44,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43595,13:52:52.088,1538808853809681,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10887,565,302,624,308,594,305,463,122,151.13,208.93,167.08,207.36,159.10,208.14,172.11,182.56,582.34,230.44,180.40,582.02,,,,,615.42,615.42,3.41,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43599,13:52:52.092,1538808853813681,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10888,568,298,627,309,597,303,466,120,152.05,210.04,167.78,206.97,159.91,208.51,172.08,182.75,582.93,230.47,180.34,581.97,,,,,616.03,616.03,3.41,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43603,13:52:52.096,1538808853817679,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10889,568,294,625,309,596,301,465,118,151.91,210.92,167.21,207.08,159.56,209.00,172.02,183.07,583.86,230.50,180.29,581.93,,,,,617.02,617.02,3.43,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43607,13:52:52.099,1538808853821677,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10890,569,295,623,304,596,299,465,116,152.15,210.66,166.60,208.31,159.37,209.48,172.07,182.97,583.69,230.52,180.23,581.88,,,,,616.81,616.81,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43611,13:52:52.103,1538808853825673,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10891,571,300,625,310,598,305,467,122,152.68,209.31,167.27,206.82,159.98,208.06,172.08,182.97,583.74,230.55,180.20,581.90,,,,,616.86,616.86,3.42,3.53,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43615,13:52:52.107,1538808853829660,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10892,567,299,625,304,596,301,465,118,151.86,209.75,167.30,208.46,159.58,209.10,172.06,183.13,584.26,230.57,180.15,581.88,,,,,617.40,617.40,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43619,13:52:52.111,1538808853833667,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10893,568,293,625,307,596,300,465,117,151.90,211.16,167.15,207.52,159.53,209.34,172.13,182.85,583.62,230.59,180.12,581.87,,,,,616.69,616.69,3.42,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43623,13:52:52.115,1538808853837667,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10894,574,297,626,307,600,302,469,119,153.64,210.31,167.45,207.65,160.55,208.98,172.19,182.64,583.16,230.62,180.06,581.81,,,,,616.18,616.18,3.44,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43627,13:52:52.119,1538808853841662,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10895,574,302,626,308,600,305,469,122,153.68,208.84,167.53,207.34,160.60,208.09,172.28,182.31,582.36,230.64,180.01,581.74,,,,,615.32,615.32,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43631,13:52:52.123,1538808853845662,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10896,573,305,625,305,599,305,468,122,153.21,208.02,167.23,207.95,160.22,207.99,172.36,182.00,581.61,230.66,179.96,581.69,,,,,614.50,614.50,3.42,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43635,13:52:52.127,1538808853849656,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10897,570,300,624,306,597,303,466,120,152.60,209.41,166.89,207.78,159.74,208.59,172.33,182.21,582.23,230.68,179.93,581.70,,,,,615.16,615.16,3.43,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43639,13:52:52.131,1538808853853656,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10898,569,301,623,308,596,304,465,121,152.17,209.23,166.81,207.31,159.49,208.27,172.31,182.35,582.67,230.70,179.89,581.66,,,,,615.61,615.61,3.43,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43643,13:52:52.135,1538808853857652,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10899,567,295,623,313,595,304,464,121,151.75,210.62,166.79,205.91,159.27,208.26,172.29,182.45,583.00,230.71,179.85,581.63,,,,,615.96,615.96,3.42,3.54,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43647,13:52:52.139,1538808853861650,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10900,565,291,627,308,596,299,465,116,151.10,211.84,167.78,207.27,159.44,209.56,172.19,182.94,584.37,230.72,179.82,581.62,,,,,617.42,617.42,3.40,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43650,13:52:52.143,1538808853865634,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10901,562,288,622,305,592,296,461,113,150.53,212.55,166.42,208.09,158.47,210.32,172.23,182.79,584.03,230.74,179.79,581.60,,,,,617.04,617.04,3.41,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43654,13:52:52.147,1538808853869634,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10902,571,286,627,307,599,296,468,113,152.73,213.11,167.73,207.65,160.23,210.38,172.19,182.99,584.61,230.76,179.75,581.55,,,,,617.66,617.66,3.44,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43658,13:52:52.151,1538808853873633,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10903,561,291,624,308,592,299,461,116,150.05,211.74,166.90,207.23,158.48,209.49,172.21,182.95,584.57,230.77,179.71,581.53,,,,,617.60,617.60,3.41,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43662,13:52:52.155,1538808853877642,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10904,568,292,623,309,595,300,464,117,151.95,211.57,166.80,206.97,159.38,209.27,172.30,182.55,583.58,230.79,179.68,581.49,,,,,616.53,616.53,3.41,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43666,13:52:52.159,1538808853881626,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10905,566,288,622,309,594,298,463,115,151.37,212.65,166.41,206.95,158.89,209.80,172.33,182.44,583.37,230.80,179.65,581.48,,,,,616.29,616.29,3.42,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43670,13:52:52.163,1538808853885638,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10906,570,295,623,308,596,301,465,118,152.62,210.83,166.68,207.20,159.65,209.01,172.37,182.30,583.07,230.82,179.61,581.43,,,,,615.95,615.95,3.40,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43674,13:52:52.167,1538808853889637,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10907,574,298,623,313,598,305,467,122,153.66,209.86,166.77,205.95,160.22,207.91,172.45,181.97,582.29,230.84,179.57,581.40,,,,,615.11,615.11,3.42,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43678,13:52:52.171,1538808853893630,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10908,575,299,627,313,601,306,470,123,153.75,209.77,167.76,206.04,160.76,207.91,172.58,181.39,580.84,230.85,179.54,581.38,,,,,613.54,613.54,3.38,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43682,13:52:52.175,1538808853897628,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10909,570,299,625,308,597,303,466,120,152.44,209.78,167.24,207.20,159.84,208.49,172.57,181.53,581.27,230.87,179.50,581.35,,,,,613.99,613.99,3.39,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43686,13:52:52.179,1538808853901618,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10910,570,301,628,309,599,305,468,122,152.55,209.10,168.01,206.86,160.28,207.98,172.56,181.61,581.56,230.88,179.46,581.34,,,,,614.30,614.30,3.40,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43690,13:52:52.183,1538808853905622,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10911,569,280,624,308,596,294,465,111,152.20,214.78,166.99,207.14,159.59,210.96,172.47,182.06,582.85,230.90,179.44,581.35,,,,,615.66,615.66,3.40,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43694,13:52:52.187,1538808853909612,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10912,568,296,626,309,597,302,466,119,151.99,210.40,167.55,206.93,159.77,208.66,172.42,182.31,583.61,230.92,179.40,581.32,,,,,616.46,616.46,3.42,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43698,13:52:52.191,1538808853913623,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10913,569,285,623,309,596,297,465,114,152.18,213.52,166.84,206.98,159.51,210.25,172.29,182.95,585.38,230.94,179.35,581.28,,,,,618.34,618.34,3.43,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43702,13:52:52.195,1538808853917617,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10914,566,293,620,310,593,301,462,118,151.49,211.23,166.00,206.61,158.75,208.92,172.40,182.51,584.30,230.96,179.32,581.29,,,,,617.17,617.17,3.44,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43706,13:52:52.199,1538808853921620,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10915,571,293,620,309,595,301,464,118,152.85,211.22,165.84,207.05,159.35,209.14,172.49,182.14,583.45,230.98,179.28,581.27,,,,,616.24,616.24,3.41,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43710,13:52:52.203,1538808853925613,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10916,573,289,620,310,596,299,465,116,153.30,212.46,165.88,206.83,159.59,209.64,172.56,181.86,582.83,231.00,179.24,581.28,,,,,615.56,615.56,3.42,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43714,13:52:52.207,1538808853929612,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10917,569,296,623,310,596,303,465,120,152.16,210.59,166.71,206.64,159.43,208.61,172.70,181.24,581.31,231.02,179.20,581.26,,,,,613.92,613.92,3.40,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43718,13:52:52.211,1538808853933608,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10918,575,295,626,314,600,304,469,121,153.90,210.83,167.49,205.69,160.70,208.26,172.72,181.22,581.35,231.04,179.16,581.24,,,,,613.94,613.94,3.40,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43722,13:52:52.215,1538808853937606,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10919,567,300,622,313,594,306,463,123,151.68,209.54,166.52,205.95,159.10,207.74,172.69,181.42,581.97,231.06,179.10,581.20,,,,,614.59,614.59,3.41,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43726,13:52:52.219,1538808853941606,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10920,571,293,623,312,597,302,466,119,152.85,211.23,166.73,206.12,159.79,208.68,172.68,181.45,582.20,231.08,179.07,581.20,,,,,614.81,614.81,3.42,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43730,13:52:52.223,1538808853945603,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10921,573,294,623,310,598,302,467,119,153.31,211.05,166.59,206.85,159.95,208.95,172.63,181.75,583.07,231.09,179.02,581.17,,,,,615.73,615.73,3.44,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43734,13:52:52.227,1538808853949599,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10922,565,291,621,313,593,302,462,119,151.20,211.71,166.12,205.97,158.66,208.84,172.57,182.05,583.94,231.11,178.99,581.17,,,,,616.65,616.65,3.43,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43738,13:52:52.231,1538808853953595,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10923,572,293,625,315,598,304,467,121,152.95,211.36,167.32,205.39,160.14,208.37,172.60,181.93,583.69,231.12,178.95,581.15,,,,,616.37,616.37,3.44,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43742,13:52:52.235,1538808853957606,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10924,564,295,624,310,594,302,463,119,150.92,210.87,167.00,206.69,158.96,208.78,172.59,181.94,583.79,231.12,178.93,581.16,,,,,616.47,616.47,3.45,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43746,13:52:52.239,1538808853961611,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10925,571,291,621,311,596,301,465,118,152.70,211.82,166.07,206.58,159.39,209.20,172.63,181.72,583.33,231.12,178.89,581.13,,,,,615.96,615.96,3.43,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43750,13:52:52.243,1538808853965602,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10926,567,290,625,311,596,300,465,117,151.78,211.97,167.36,206.53,159.57,209.25,172.57,181.97,584.04,231.12,178.86,581.11,,,,,616.71,616.71,3.44,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43754,13:52:52.247,1538808853969602,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10927,569,290,623,310,596,300,465,117,152.21,212.02,166.65,206.60,159.43,209.31,172.60,181.75,583.51,231.10,178.84,581.11,,,,,616.15,616.15,3.44,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43758,13:52:52.251,1538808853973599,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10928,570,295,621,311,595,303,464,120,152.59,210.87,166.25,206.51,159.42,208.69,172.66,181.39,582.61,231.08,178.82,581.11,,,,,615.18,615.18,3.43,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43762,13:52:52.255,1538808853977567,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10929,569,304,623,306,596,305,465,122,152.26,208.39,166.81,207.76,159.53,208.08,172.77,180.72,580.88,231.05,178.82,581.14,,,,,613.32,613.32,3.41,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43766,13:52:52.259,1538808853981572,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10930,570,294,621,313,595,303,464,120,152.48,211.01,166.24,205.97,159.36,208.49,172.65,181.13,582.00,231.02,178.80,581.13,,,,,614.52,614.52,3.44,3.61,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43770,13:52:52.263,1538808853985594,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10931,569,297,622,314,595,305,464,122,152.22,210.12,166.52,205.56,159.37,207.84,172.42,182.02,584.38,230.99,178.77,581.06,,,,,617.07,617.07,3.46,3.61,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43774,13:52:52.267,1538808853989591,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10932,569,295,626,313,597,304,466,121,152.20,210.75,167.40,205.93,159.80,208.34,172.42,181.79,583.82,230.94,178.75,581.05,,,,,616.47,616.47,3.46,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43778,13:52:52.271,1538808853993597,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10933,563,301,625,311,594,306,463,123,150.73,209.01,167.36,206.38,159.04,207.69,172.52,181.13,582.10,230.88,178.74,581.04,,,,,614.63,614.63,3.44,3.61,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43782,13:52:52.275,1538808853997566,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10934,573,294,621,316,597,305,466,122,153.32,210.99,166.11,205.19,159.71,208.09,172.30,181.82,583.97,230.82,178.72,580.98,,,,,616.63,616.63,3.48,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43786,13:52:52.279,1538808854001594,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10935,563,291,621,312,592,301,461,118,150.68,211.89,166.22,206.17,158.45,209.03,172.29,181.53,583.28,230.74,178.71,580.97,,,,,615.89,615.89,3.45,3.63,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43790,13:52:52.283,1538808854005558,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10936,567,295,616,307,591,301,460,118,151.74,210.65,164.83,207.61,158.28,209.13,172.20,181.57,583.42,230.66,178.69,580.91,,,,,616.05,616.05,3.45,3.62,0,0,,,
